,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
649,2353,92,5486.4,-29.399999999999977,7.772,0.0,150,327.0,0,7772,13,2019-05-11 10:57:25,2353,582,135891.0
650,2352,92,5494.2,-29.600000000000023,7.8,0.0,150,326.0,0,7800,13,2019-05-11 10:57:26,2352,582,136217.0
651,2352,92,5502.06,-29.600000000000023,7.856,0.0,150,326.0,0,7856,13,2019-05-11 10:57:27,2352,582,136543.0
652,2353,92,5509.99,-29.399999999999977,7.94,0.0,150,328.0,0,7940,13,2019-05-11 10:57:28,2353,582,136871.0
653,2353,93,5517.88,-29.399999999999977,7.884,0.0,151,330.0,0,7884,13,2019-05-11 10:57:29,2353,582,137201.0
654,2353,93,5525.82,-29.399999999999977,7.94,0.0,151,330.0,0,7940,13,2019-05-11 10:57:30,2353,582,137531.0
655,2353,93,5533.7,-29.399999999999977,7.884,0.0,150,323.0,0,7884,13,2019-05-11 10:57:31,2353,582,137854.0
656,2353,93,5541.5,-29.399999999999977,7.8,0.0,151,323.0,0,7800,13,2019-05-11 10:57:32,2353,582,138177.0
657,2353,92,5549.22,-29.399999999999977,7.716,0.0,151,322.0,0,7716,13,2019-05-11 10:57:33,2353,582,138499.0
658,2353,91,5556.85,-29.399999999999977,7.633,0.0,151,322.0,0,7633,13,2019-05-11 10:57:34,2353,582,138821.0
659,2353,90,5564.48,-29.399999999999977,7.633,0.0,151,329.0,0,7633,13,2019-05-11 10:57:35,2353,582,139150.0
660,2353,90,5572.0,-29.399999999999977,7.521,0.0,151,329.0,0,7521,13,2019-05-11 10:57:36,2353,582,139479.0
661,2353,89,5579.64,-29.399999999999977,7.633,0.0,151,350.0,0,7633,13,2019-05-11 10:57:37,2353,582,139829.0
662,2353,90,5587.33,-29.399999999999977,7.688,0.0,151,350.0,0,7688,13,2019-05-11 10:57:38,2353,582,140179.0
663,2353,90,5594.99,-29.399999999999977,7.66,0.0,151,350.0,0,7660,13,2019-05-11 10:57:39,2353,582,140529.0
664,2353,91,5602.67,-29.399999999999977,7.688,0.0,151,350.0,0,7688,13,2019-05-11 10:57:40,2353,582,140879.0
665,2353,90,5610.36,-29.399999999999977,7.688,0.0,151,350.0,0,7688,13,2019-05-11 10:57:41,2353,582,141229.0
666,2353,90,5617.97,-29.399999999999977,7.605,0.0,151,350.0,0,7605,13,2019-05-11 10:57:42,2353,582,141579.0
667,2353,91,5625.66,-29.399999999999977,7.688,0.0,151,350.0,0,7688,13,2019-05-11 10:57:43,2353,582,141929.0
668,2353,91,5633.37,-29.399999999999977,7.716,0.0,152,350.0,0,7716,13,2019-05-11 10:57:44,2353,582,142279.0
669,2353,91,5641.0,-29.399999999999977,7.633,0.0,152,349.0,0,7633,13,2019-05-11 10:57:45,2353,582,142628.0
670,2353,90,5648.64,-29.399999999999977,7.633,0.0,152,349.0,0,7633,13,2019-05-11 10:57:46,2353,582,142977.0
671,2353,90,5656.27,-29.399999999999977,7.633,0.0,152,350.0,0,7633,13,2019-05-11 10:57:47,2353,582,143327.0
672,2353,90,5664.01,-29.399999999999977,7.744,0.0,152,351.0,0,7744,13,2019-05-11 10:57:48,2353,582,143678.0
673,2353,92,5671.7,-29.399999999999977,7.688,0.0,152,351.0,0,7688,13,2019-05-11 10:57:49,2353,582,144029.0
674,2353,92,5679.39,-29.399999999999977,7.688,0.0,152,351.0,0,7688,13,2019-05-11 10:57:50,2353,582,144380.0
675,2353,91,5687.11,-29.399999999999977,7.716,0.0,152,350.0,0,7716,13,2019-05-11 10:57:51,2353,582,144730.0
676,2353,90,5694.66,-29.399999999999977,7.549,0.0,152,350.0,0,7549,13,2019-05-11 10:57:52,2353,582,145080.0
677,2353,90,5702.12,-29.399999999999977,7.465,0.0,152,347.0,0,7465,13,2019-05-11 10:57:53,2353,582,145427.0
678,2353,89,5709.44,-29.399999999999977,7.325,0.0,152,345.0,0,7325,13,2019-05-11 10:57:54,2353,582,145772.0
679,2353,87,5716.89,-29.399999999999977,7.437,0.0,152,347.0,0,7437,13,2019-05-11 10:57:55,2353,582,146119.0
680,2353,87,5724.35,-29.399999999999977,7.465,0.0,152,350.0,0,7465,13,2019-05-11 10:57:56,2353,582,146469.0
681,2354,87,5731.84,-29.19999999999999,7.493,0.0,152,350.0,0,7493,13,2019-05-11 10:57:57,2354,582,146819.0
682,2354,88,5739.36,-29.19999999999999,7.521,0.0,152,352.0,0,7521,13,2019-05-11 10:57:58,2354,582,147171.0
683,2354,88,5746.85,-29.19999999999999,7.493,0.0,152,352.0,0,7493,13,2019-05-11 10:57:59,2354,582,147523.0
684,2354,88,5754.43,-29.19999999999999,7.577,0.0,152,352.0,0,7577,13,2019-05-11 10:58:00,2354,582,147875.0
685,2354,89,5761.95,-29.19999999999999,7.521,0.0,152,352.0,0,7521,13,2019-05-11 10:58:01,2354,582,148227.0
686,2354,89,5769.5,-29.19999999999999,7.549,0.0,152,351.0,0,7549,13,2019-05-11 10:58:02,2354,582,148578.0
687,2354,89,5776.99,-29.19999999999999,7.493,0.0,152,351.0,0,7493,13,2019-05-11 10:58:03,2354,582,148929.0
688,2354,89,5784.48,-29.19999999999999,7.493,0.0,152,349.0,0,7493,13,2019-05-11 10:58:04,2354,582,149278.0
689,2355,88,5791.98,-29.0,7.493,0.0,152,349.0,0,7493,13,2019-05-11 10:58:05,2355,582,149627.0
690,2355,88,5799.56,-29.0,7.577,0.0,152,350.0,0,7577,13,2019-05-11 10:58:06,2355,582,149977.0
691,2355,89,5807.21,-29.0,7.66,0.0,153,350.0,0,7660,13,2019-05-11 10:58:07,2355,582,150327.0
692,2355,91,5814.87,-29.0,7.66,0.0,153,352.0,0,7660,13,2019-05-11 10:58:08,2355,582,150679.0
693,2355,92,5822.57,-29.0,7.688,0.0,153,352.0,0,7688,13,2019-05-11 10:58:09,2355,582,151031.0
694,2355,92,5830.25,-29.0,7.688,0.0,153,350.0,0,7688,13,2019-05-11 10:58:10,2355,582,151381.0
695,2354,91,5837.99,-29.19999999999999,7.744,0.0,153,350.0,0,7744,13,2019-05-11 10:58:11,2354,582,151731.0
696,2354,90,5845.79,-29.19999999999999,7.8,0.0,153,351.0,0,7800,13,2019-05-11 10:58:12,2354,582,152082.0
697,2354,90,5853.59,-29.19999999999999,7.8,0.0,153,352.0,0,7800,13,2019-05-11 10:58:13,2354,582,152434.0
698,2354,90,5861.42,-29.19999999999999,7.828,0.0,154,351.0,0,7828,13,2019-05-11 10:58:14,2354,582,152785.0
699,2354,90,5869.17,-29.19999999999999,7.744,0.0,154,351.0,0,7744,13,2019-05-11 10:58:15,2354,582,153136.0
700,2354,90,5876.86,-29.19999999999999,7.688,0.0,154,351.0,0,7688,13,2019-05-11 10:58:16,2354,582,153487.0
701,2354,91,5884.55,-29.19999999999999,7.688,0.0,154,349.0,0,7688,13,2019-05-11 10:58:17,2354,582,153836.0
702,2354,92,5892.27,-29.19999999999999,7.716,0.0,155,349.0,0,7716,13,2019-05-11 10:58:18,2354,582,154185.0
703,2354,92,5899.98,-29.19999999999999,7.716,0.0,155,350.0,0,7716,13,2019-05-11 10:58:19,2354,582,154535.0
704,2354,91,5907.56,-29.19999999999999,7.577,0.0,155,348.0,0,7577,13,2019-05-11 10:58:20,2354,582,154883.0
705,2354,90,5915.14,-29.19999999999999,7.577,0.0,155,347.0,0,7577,13,2019-05-11 10:58:21,2354,582,155230.0
706,2354,90,5922.69,-29.19999999999999,7.549,0.0,155,349.0,0,7549,13,2019-05-11 10:58:22,2354,582,155579.0
707,2354,90,5930.24,-29.19999999999999,7.549,0.0,155,349.0,0,7549,13,2019-05-11 10:58:23,2354,582,155928.0
708,2354,89,5937.83,-29.19999999999999,7.605,0.0,155,349.0,0,7605,13,2019-05-11 10:58:24,2354,582,156277.0
709,2354,89,5945.35,-29.19999999999999,7.521,0.0,156,351.0,0,7521,13,2019-05-11 10:58:25,2354,582,156628.0
710,2354,89,5952.98,-29.19999999999999,7.633,0.0,156,351.0,0,7633,13,2019-05-11 10:58:26,2354,582,156979.0
711,2354,89,5960.53,-29.19999999999999,7.549,0.0,156,351.0,0,7549,13,2019-05-11 10:58:27,2354,582,157330.0
712,2354,89,5968.14,-29.19999999999999,7.605,0.0,156,351.0,0,7605,13,2019-05-11 10:58:28,2354,582,157681.0
713,2354,89,5975.71,-29.19999999999999,7.577,0.0,156,350.0,0,7577,13,2019-05-11 10:58:29,2354,582,158031.0
714,2354,89,5983.26,-29.19999999999999,7.549,0.0,156,350.0,0,7549,13,2019-05-11 10:58:30,2354,582,158381.0
715,2354,90,5990.96,-29.19999999999999,7.688,0.0,156,349.0,0,7688,13,2019-05-11 10:58:31,2354,582,158730.0
716,2354,91,5998.56,-29.19999999999999,7.605,0.0,156,349.0,0,7605,13,2019-05-11 10:58:32,2354,582,159079.0
717,2354,91,6006.22,-29.19999999999999,7.66,0.0,157,352.0,0,7660,13,2019-05-11 10:58:33,2354,582,159431.0
718,2354,91,6013.88,-29.19999999999999,7.66,0.0,157,352.0,0,7660,13,2019-05-11 10:58:34,2354,582,159783.0
719,2354,92,6021.59,-29.19999999999999,7.716,0.0,157,356.0,0,7716,13,2019-05-11 10:58:35,2354,582,160139.0
720,2354,92,6029.28,-29.19999999999999,7.688,0.0,156,356.0,0,7688,13,2019-05-11 10:58:36,2354,582,160495.0
721,2354,91,6036.97,-29.19999999999999,7.688,0.0,156,373.0,0,7688,13,2019-05-11 10:58:37,2354,582,160868.0
722,2354,91,6044.55,-29.19999999999999,7.577,0.0,156,373.0,0,7577,13,2019-05-11 10:58:38,2354,582,161241.0
723,2354,91,6052.15,-29.19999999999999,7.605,0.0,156,372.0,0,7605,13,2019-05-11 10:58:39,2354,582,161613.0
724,2354,90,6059.64,-29.19999999999999,7.493,0.0,157,371.0,0,7493,13,2019-05-11 10:58:40,2354,582,161984.0
725,2354,89,6067.11,-29.19999999999999,7.465,0.0,157,371.0,0,7465,13,2019-05-11 10:58:41,2354,582,162355.0
726,2354,89,6074.57,-29.19999999999999,7.465,0.0,157,371.0,0,7465,13,2019-05-11 10:58:42,2354,582,162726.0
727,2354,88,6082.01,-29.19999999999999,7.437,0.0,157,372.0,0,7437,13,2019-05-11 10:58:43,2354,582,163098.0
728,2354,88,6089.45,-29.19999999999999,7.437,0.0,157,374.0,0,7437,13,2019-05-11 10:58:44,2354,582,163472.0
729,2353,88,6096.88,-29.399999999999977,7.437,0.0,157,373.0,0,7437,13,2019-05-11 10:58:45,2353,582,163845.0
730,2353,88,6104.26,-29.399999999999977,7.381,0.0,158,373.0,0,7381,13,2019-05-11 10:58:46,2353,582,164218.0
731,2353,88,6111.62,-29.399999999999977,7.353,0.0,158,374.0,0,7353,13,2019-05-11 10:58:47,2353,582,164592.0
732,2353,88,6118.97,-29.399999999999977,7.353,0.0,158,374.0,0,7353,13,2019-05-11 10:58:48,2353,582,164966.0
733,2353,89,6126.58,-29.399999999999977,7.605,0.0,157,376.0,0,7605,13,2019-05-11 10:58:49,2353,582,165342.0
734,2353,89,6134.35,-29.399999999999977,7.772,0.0,158,378.0,0,7772,13,2019-05-11 10:58:50,2353,582,165720.0
735,2353,90,6142.04,-29.399999999999977,7.688,0.0,157,378.0,0,7688,13,2019-05-11 10:58:51,2353,582,166098.0
736,2353,91,6149.78,-29.399999999999977,7.744,0.0,158,373.0,0,7744,13,2019-05-11 10:58:52,2353,582,166471.0
737,2353,91,6157.61,-29.399999999999977,7.828,0.0,157,373.0,0,7828,13,2019-05-11 10:58:53,2353,582,166844.0
738,2353,92,6165.43,-29.399999999999977,7.828,0.0,158,372.0,0,7828,13,2019-05-11 10:58:54,2353,582,167216.0
739,2354,93,6173.3,-29.19999999999999,7.856,0.0,157,372.0,0,7856,13,2019-05-11 10:58:55,2354,582,167588.0
740,2354,93,6181.02,-29.19999999999999,7.716,0.0,157,372.0,0,7716,13,2019-05-11 10:58:56,2354,582,167960.0
741,2354,91,6188.65,-29.19999999999999,7.633,0.0,158,372.0,0,7633,13,2019-05-11 10:58:57,2354,582,168332.0
742,2354,90,6196.22,-29.19999999999999,7.577,0.0,158,371.0,0,7577,13,2019-05-11 10:58:58,2354,582,168703.0
743,2354,90,6203.83,-29.19999999999999,7.605,0.0,157,371.0,0,7605,13,2019-05-11 10:58:59,2354,582,169074.0
744,2354,90,6211.38,-29.19999999999999,7.549,0.0,157,374.0,0,7549,13,2019-05-11 10:59:00,2354,582,169448.0
745,2354,89,6218.87,-29.19999999999999,7.493,0.0,157,374.0,0,7493,13,2019-05-11 10:59:01,2354,582,169822.0
746,2354,88,6233.69,-29.19999999999999,7.325,0.0,157,372.0,0,7325,13,2019-05-11 10:59:03,2354,582,170194.0
747,2354,88,6240.94,-29.19999999999999,7.25,0.0,157,370.0,0,7250,13,2019-05-11 10:59:04,2354,582,170564.0
748,2354,86,6248.28,-29.19999999999999,7.353,0.0,157,369.0,0,7353,13,2019-05-11 10:59:05,2354,582,170933.0
749,2354,87,6255.78,-29.19999999999999,7.493,0.0,157,372.0,0,7493,13,2019-05-11 10:59:06,2354,582,171305.0
750,2354,87,6263.3,-29.19999999999999,7.521,0.0,157,376.0,0,7521,13,2019-05-11 10:59:07,2354,582,171681.0
751,2354,89,6270.82,-29.19999999999999,7.521,0.0,157,374.0,0,7521,13,2019-05-11 10:59:08,2354,582,172055.0
752,2354,89,6278.25,-29.19999999999999,7.437,0.0,156,373.0,0,7437,13,2019-05-11 10:59:09,2354,582,172428.0
753,2354,89,6285.7,-29.19999999999999,7.437,0.0,156,373.0,0,7437,13,2019-05-11 10:59:10,2354,582,172801.0
754,2354,89,6293.07,-29.19999999999999,7.381,0.0,156,370.0,0,7381,13,2019-05-11 10:59:11,2354,582,173171.0
755,2354,89,6300.53,-29.19999999999999,7.465,0.0,156,372.0,0,7465,13,2019-05-11 10:59:12,2354,582,173543.0
756,2354,89,6308.03,-29.19999999999999,7.493,0.0,156,374.0,0,7493,13,2019-05-11 10:59:13,2354,582,173917.0
757,2354,89,6315.49,-29.19999999999999,7.465,0.0,156,374.0,0,7465,13,2019-05-11 10:59:14,2354,582,174291.0
758,2355,89,6323.04,-29.0,7.549,0.0,156,375.0,0,7549,12,2019-05-11 10:59:15,2355,582,174666.0
759,2355,89,6330.5,-29.0,7.465,0.0,156,374.0,0,7465,12,2019-05-11 10:59:16,2355,582,175040.0
760,2355,90,6338.05,-29.0,7.549,0.0,156,374.0,0,7549,12,2019-05-11 10:59:17,2355,582,175414.0
761,2355,90,6345.68,-29.0,7.633,0.0,156,374.0,0,7633,12,2019-05-11 10:59:18,2355,582,175788.0
762,2355,90,6353.29,-29.0,7.605,0.0,156,374.0,0,7605,12,2019-05-11 10:59:19,2355,582,176162.0
763,2355,90,6360.85,-29.0,7.549,0.0,156,374.0,0,7549,12,2019-05-11 10:59:20,2355,582,176536.0
764,2355,89,6368.42,-29.0,7.577,0.0,156,373.0,0,7577,12,2019-05-11 10:59:21,2355,582,176909.0
765,2355,89,6376.05,-29.0,7.633,0.0,156,373.0,0,7633,12,2019-05-11 10:59:22,2355,582,177282.0
766,2355,89,6383.66,-29.0,7.605,0.0,155,374.0,0,7605,12,2019-05-11 10:59:23,2355,582,177656.0
767,2355,89,6391.21,-29.0,7.549,0.0,156,374.0,0,7549,12,2019-05-11 10:59:24,2355,582,178030.0
768,2355,90,6398.76,-29.0,7.549,0.0,156,370.0,0,7549,12,2019-05-11 10:59:25,2355,582,178400.0
769,2355,89,6406.16,-29.0,7.409,0.0,156,185.0,0,7409,12,2019-05-11 10:59:26,2355,582,178400.0
770,2355,89,6413.57,-29.0,7.409,0.0,156,186.0,0,7409,12,2019-05-11 10:59:27,2355,582,178771.0
771,2355,88,6421.06,-29.0,7.493,0.0,156,371.0,0,7493,12,2019-05-11 10:59:28,2355,582,179142.0
772,2355,89,6428.75,-29.0,7.688,0.0,156,378.0,0,7688,12,2019-05-11 10:59:29,2355,582,179520.0
773,2355,89,6436.38,-29.0,7.633,0.0,156,378.0,0,7633,12,2019-05-11 10:59:30,2355,582,179898.0
774,2355,89,6443.96,-29.0,7.577,0.0,156,375.0,0,7577,12,2019-05-11 10:59:31,2355,582,180273.0
775,2355,89,6451.5,-29.0,7.549,0.0,156,372.0,0,7549,12,2019-05-11 10:59:32,2355,582,180645.0
776,2355,88,6458.94,-29.0,7.437,0.0,156,372.0,0,7437,12,2019-05-11 10:59:33,2355,582,181017.0
777,2355,89,6466.43,-29.0,7.493,0.0,156,371.0,0,7493,12,2019-05-11 10:59:34,2355,582,181388.0
778,2355,89,6473.87,-29.0,7.437,0.0,156,375.0,0,7437,12,2019-05-11 10:59:35,2355,582,181388.0
779,2355,89,6481.31,-29.0,7.437,0.0,156,375.0,0,7437,12,2019-05-11 10:59:36,2355,582,182138.0
780,2355,89,6488.77,-29.0,7.465,0.0,156,377.0,0,7465,12,2019-05-11 10:59:37,2355,582,182515.0
781,2355,89,6496.24,-29.0,7.465,0.0,157,383.0,0,7465,12,2019-05-11 10:59:38,2355,582,182515.0
782,2355,89,6503.7,-29.0,7.465,0.0,157,383.0,0,7465,12,2019-05-11 10:59:39,2355,582,183281.0
783,2355,91,6511.56,-29.0,7.856,0.0,157,386.0,0,7856,12,2019-05-11 10:59:40,2355,582,183667.0
784,2355,91,6519.5,-29.0,7.94,0.0,156,396.0,0,7940,12,2019-05-11 10:59:41,2355,582,184063.0
785,2354,94,6527.33,-29.19999999999999,7.828,0.0,157,404.0,0,7828,12,2019-05-11 10:59:42,2354,582,184467.0
786,2354,94,6535.04,-29.19999999999999,7.716,0.0,157,399.0,0,7716,12,2019-05-11 10:59:43,2354,582,184866.0
787,2354,94,6542.73,-29.19999999999999,7.688,0.0,157,394.0,0,7688,12,2019-05-11 10:59:44,2354,582,185260.0
788,2354,91,6550.42,-29.19999999999999,7.688,0.0,157,394.0,0,7688,12,2019-05-11 10:59:45,2354,582,185654.0
789,2354,90,6557.88,-29.19999999999999,7.465,0.0,157,390.0,0,7465,12,2019-05-11 10:59:46,2354,582,186044.0
790,2354,90,6565.35,-29.19999999999999,7.465,0.0,157,390.0,0,7465,12,2019-05-11 10:59:47,2354,582,186434.0
791,2354,89,6572.76,-29.19999999999999,7.409,0.0,158,381.0,0,7409,12,2019-05-11 10:59:48,2354,582,186815.0
792,2353,89,6580.22,-29.399999999999977,7.465,0.0,158,381.0,0,7465,12,2019-05-11 10:59:49,2353,582,187196.0
793,2353,89,6587.74,-29.399999999999977,7.521,0.0,158,382.0,0,7521,12,2019-05-11 10:59:50,2353,582,187578.0
794,2353,88,6595.2,-29.399999999999977,7.465,0.0,158,382.0,0,7465,12,2019-05-11 10:59:51,2353,582,187960.0
795,2353,88,6602.75,-29.399999999999977,7.549,0.0,158,386.0,0,7549,12,2019-05-11 10:59:52,2353,582,188346.0
796,2353,89,6610.27,-29.399999999999977,7.521,0.0,158,386.0,0,7521,12,2019-05-11 10:59:53,2353,582,188732.0
797,2353,90,6617.91,-29.399999999999977,7.633,0.0,157,393.0,0,7633,12,2019-05-11 10:59:54,2353,582,189125.0
798,2353,90,6625.48,-29.399999999999977,7.577,0.0,158,393.0,0,7577,12,2019-05-11 10:59:55,2353,582,189518.0
799,2353,91,6632.98,-29.399999999999977,7.493,0.0,157,393.0,0,7493,12,2019-05-11 10:59:56,2353,582,189911.0
800,2353,91,6640.48,-29.399999999999977,7.493,0.0,157,393.0,0,7493,12,2019-05-11 10:59:57,2353,582,190304.0
801,2352,90,6647.85,-29.600000000000023,7.381,0.0,157,390.0,0,7381,12,2019-05-11 10:59:58,2352,582,190694.0
802,2352,86,6655.28,-29.600000000000023,7.437,0.0,157,385.0,0,7437,12,2019-05-11 10:59:59,2352,582,191079.0
803,2352,86,6661.81,-29.600000000000023,6.522,0.0,157,373.0,0,6522,12,2019-05-11 11:00:00,2352,582,191452.0
804,2352,86,6667.45,-29.600000000000023,5.636,0.0,157,362.0,0,5636,12,2019-05-11 11:00:01,2352,582,191814.0
805,2352,86,6670.25,-29.600000000000023,2.799,0.0,157,264.0,0,2799,12,2019-05-11 11:00:02,2352,582,192078.0
806,2352,86,6671.99,-29.600000000000023,1.745,0.0,156,166.0,0,1745,12,2019-05-11 11:00:03,2352,582,192244.0
807,2352,86,6673.15,-29.600000000000023,1.157,0.0,156,106.0,0,1157,12,2019-05-11 11:00:04,2352,582,192350.0
808,2352,86,6673.15,-29.600000000000023,0.0,0.0,155,0.0,0,0,12,2019-05-11 11:00:05,2352,582,192350.0
809,2352,0,6673.15,-29.600000000000023,0.0,0.0,155,0.0,0,0,12,2019-05-11 11:00:06,2352,582,192350.0
810,2352,0,6673.15,-29.600000000000023,0.0,0.0,154,0.0,0,0,12,2019-05-11 11:00:07,2352,582,192350.0
811,2352,0,6673.15,-29.600000000000023,0.0,0.0,153,0.0,0,0,12,2019-05-11 11:00:08,2352,582,192350.0
812,2353,0,6673.15,-29.399999999999977,0.0,0.0,153,0.0,0,0,12,2019-05-11 11:00:09,2353,582,192350.0
813,2353,0,6673.15,-29.399999999999977,0.0,0.0,153,0.0,0,0,12,2019-05-11 11:00:10,2353,582,192350.0
814,2353,0,6673.15,-29.399999999999977,0.0,0.0,152,0.0,0,0,12,2019-05-11 11:00:11,2353,582,192350.0
815,2353,0,6673.15,-29.399999999999977,0.0,0.0,152,0.0,0,0,12,2019-05-11 11:00:12,2353,582,192350.0
816,2353,0,6673.15,-29.399999999999977,0.0,0.0,151,0.0,0,0,12,2019-05-11 11:00:13,2353,582,192350.0
817,2353,0,6673.15,-29.399999999999977,0.0,0.0,151,0.0,0,0,12,2019-05-11 11:00:14,2353,582,192350.0
818,2353,0,6673.15,-29.399999999999977,0.0,0.0,150,0.0,0,0,12,2019-05-11 11:00:15,2353,582,192350.0
819,2353,0,6673.15,-29.399999999999977,0.0,0.0,150,0.0,0,0,12,2019-05-11 11:00:16,2353,582,192350.0
820,2353,0,6673.15,-29.399999999999977,0.0,0.0,150,0.0,0,0,12,2019-05-11 11:00:17,2353,582,192350.0
821,2353,0,6673.15,-29.399999999999977,0.0,0.0,149,0.0,0,0,12,2019-05-11 11:00:18,2353,582,192350.0
822,2353,0,6673.15,-29.399999999999977,0.0,0.0,149,0.0,0,0,12,2019-05-11 11:00:19,2353,582,192350.0
823,2353,0,6673.15,-29.399999999999977,0.0,0.0,149,0.0,0,0,12,2019-05-11 11:00:20,2353,582,192350.0
824,2353,0,6673.15,-29.399999999999977,0.0,0.0,149,0.0,0,0,12,2019-05-11 11:00:21,2353,582,192350.0
825,2353,0,6673.15,-29.399999999999977,0.0,0.0,148,0.0,0,0,12,2019-05-11 11:00:22,2353,582,192350.0
826,2352,0,6673.15,-29.600000000000023,0.0,0.0,148,0.0,0,0,12,2019-05-11 11:00:23,2352,582,192350.0
827,2352,0,6673.15,-29.600000000000023,0.0,0.0,148,0.0,0,0,12,2019-05-11 11:00:24,2352,582,192350.0
828,2352,0,6673.15,-29.600000000000023,0.0,0.0,146,0.0,0,0,12,2019-05-11 11:00:25,2352,582,192350.0
829,2352,0,6673.15,-29.600000000000023,0.0,0.0,146,0.0,0,0,12,2019-05-11 11:00:26,2352,582,192350.0
830,2352,0,6673.15,-29.600000000000023,0.0,0.0,144,0.0,0,0,12,2019-05-11 11:00:27,2352,582,192350.0
831,2352,0,6673.15,-29.600000000000023,0.0,0.0,143,0.0,0,0,12,2019-05-11 11:00:28,2352,582,192350.0
832,2352,0,6673.15,-29.600000000000023,0.0,0.0,143,0.0,0,0,12,2019-05-11 11:00:29,2352,582,192350.0
833,2352,0,6673.15,-29.600000000000023,0.0,0.0,141,0.0,0,0,12,2019-05-11 11:00:30,2352,582,192350.0
834,2352,0,6673.15,-29.600000000000023,0.0,0.0,140,0.0,0,0,12,2019-05-11 11:00:31,2352,582,192350.0
835,2352,0,6673.15,-29.600000000000023,0.0,0.0,137,0.0,0,0,12,2019-05-11 11:00:32,2352,582,192350.0
836,2351,29,6675.4,-29.80000000000001,2.249,0.0,136,0.0,0,2249,12,2019-05-11 11:00:33,2351,582,192350.0
837,2351,33,6678.95,-29.80000000000001,3.555,0.0,136,29.0,0,3555,12,2019-05-11 11:00:34,2351,582,192379.0
838,2351,51,6682.78,-29.80000000000001,3.826,0.0,135,29.0,0,3826,12,2019-05-11 11:00:35,2351,582,192408.0
839,2351,57,6687.5,-29.80000000000001,4.721,0.0,134,56.0,0,4721,12,2019-05-11 11:00:36,2351,582,192464.0
840,2351,57,6691.91,-29.80000000000001,4.413,0.0,133,99.0,0,4413,12,2019-05-11 11:00:37,2351,582,192464.0
841,2351,45,6696.24,-29.80000000000001,4.329,0.0,132,99.0,0,4329,12,2019-05-11 11:00:38,2351,582,192662.0
842,2351,45,6699.71,-29.80000000000001,3.471,0.0,132,143.0,0,3471,12,2019-05-11 11:00:39,2351,582,192805.0
843,2351,45,6703.13,-29.80000000000001,3.415,0.0,131,143.0,0,3415,12,2019-05-11 11:00:40,2351,582,192948.0
844,2351,45,6706.23,-29.80000000000001,3.107,0.0,131,131.0,0,3107,12,2019-05-11 11:00:41,2351,582,193079.0
845,2351,45,6709.54,-29.80000000000001,3.303,0.0,130,126.0,0,3303,12,2019-05-11 11:00:42,2351,582,193079.0
846,2351,42,6712.87,-29.80000000000001,3.331,0.0,130,126.0,0,3331,12,2019-05-11 11:00:43,2351,582,193331.0
847,2351,42,6716.25,-29.80000000000001,3.387,0.0,129,125.0,0,3387,12,2019-05-11 11:00:44,2351,582,193456.0
848,2351,39,6719.64,-29.80000000000001,3.387,0.0,129,127.0,0,3387,12,2019-05-11 11:00:45,2351,582,193583.0
849,2352,39,6723.27,-29.600000000000023,3.63,0.0,128,127.0,0,3630,12,2019-05-11 11:00:46,2352,582,193710.0
850,2352,39,6727.04,-29.600000000000023,3.77,0.0,127,130.0,0,3770,12,2019-05-11 11:00:47,2352,582,193840.0
851,2352,39,6732.51,-29.600000000000023,5.468,0.0,127,153.0,0,5468,12,2019-05-11 11:00:48,2352,582,193993.0
852,2352,39,6737.98,-29.600000000000023,5.468,0.0,127,172.0,0,5468,12,2019-05-11 11:00:49,2352,582,193993.0
853,2352,39,6745.75,-29.600000000000023,7.772,0.0,127,172.0,0,7772,12,2019-05-11 11:00:50,2352,582,194337.0
854,2352,50,6754.63,-29.600000000000023,8.883,0.0,127,166.0,0,8883,12,2019-05-11 11:00:51,2352,582,194503.0
855,2352,50,6763.85,-29.600000000000023,9.219,0.0,127,166.0,0,9219,12,2019-05-11 11:00:52,2352,582,194669.0
856,2352,66,6773.24,-29.600000000000023,9.387,0.0,127,154.0,0,9387,12,2019-05-11 11:00:53,2352,582,194823.0
857,2352,75,6782.71,-29.600000000000023,9.471,0.0,126,154.0,0,9471,12,2019-05-11 11:00:54,2352,582,194977.0
858,2352,82,6792.18,-29.600000000000023,9.471,0.0,126,157.0,0,9471,12,2019-05-11 11:00:55,2352,582,195134.0
859,2352,85,6801.65,-29.600000000000023,9.471,0.0,126,157.0,0,9471,12,2019-05-11 11:00:56,2352,582,195291.0
860,2352,85,6811.06,-29.600000000000023,9.415,0.0,126,158.0,0,9415,12,2019-05-11 11:00:57,2352,582,195291.0
861,2352,89,6820.42,-29.600000000000023,9.359,0.0,125,158.0,0,9359,12,2019-05-11 11:00:58,2352,582,195607.0
862,2352,91,6829.75,-29.600000000000023,9.331,0.0,124,156.0,0,9331,12,2019-05-11 11:00:59,2352,582,195763.0
863,2352,91,6839.08,-29.600000000000023,9.331,0.0,124,156.0,0,9331,12,2019-05-11 11:01:00,2352,582,195919.0
864,2352,91,6848.41,-29.600000000000023,9.331,0.0,123,156.0,0,9331,12,2019-05-11 11:01:01,2352,582,196075.0
